job_id	dandiset_id	dandi_path	pipeline	version	params	config	codebase	content_id	asset_size_bytes	has_code	has_been_submitted	has_output	has_logs	dataset_description_path	output_paths	log_paths	created_at	job_completion_time
job-240101+aa0001	000001	sub-pending	test	v1.0	default	cfgpend	v0.3.0	asset-pending	1024	True	False	False	False				2024-01-01T00:00:00+00:00
job-240101+aa0002	000001	sub-successful	test	v1.0	default	cfgsucc	v0.3.0	asset-successful	120	True	False	True	True				2024-01-01T00:00:00+00:00
job-240101+aa0003	000001	sub-failed/ses-one	test	v1.0	default	cfgfail	v0.3.0	asset-aaa		True	False	False	True				2024-01-01T00:00:00+00:00
job-240101+aa0004	000001	sub-failed/ses-two	test	v1.0	default	cfgfail	v0.3.0	asset-aaa		True	False	False	True				2024-01-01T00:00:00+00:00
job-240101+aa0005	000002	sub-fresh	test	v1.0	default	cfgfrsh	v0.3.0	asset-bbb		True	False	False	False				2024-01-01T00:00:00+00:00
	001371	sub-sole/ses-capsule	aind+ephys	v1.1.1+b268fd2	abc1234	cfgsole	v0.3.0			True	False	False	False				2024-01-01T00:00:00+00:00
job-240101+aa0006	000001	sub-two/ses-capsules	test	v1.0	default	cfgtwoa	v0.3.0			True	False	False	False				2024-01-01T00:00:00+00:00
job-240101+aa0007	000001	sub-two/ses-capsules	test	v1.0	default	cfgtwob	v0.3.0			True	False	True	False				2024-01-01T00:00:00+00:00
job-240101+aa0008	000001	sub-already/ses-submitted	test	v1.0	default	cfgsubm	v0.3.0			True	False	False	False				2024-01-01T00:00:00+00:00
job-240101+aa0009	001849	sourcedata/sub-test+bids	aind+ephys	v1.1.1+b268fd2+a66c8df	4af6a25	0d4bf36	v0.3.0			True	False	False	False				2024-01-01T00:00:00+00:00
job-240101+aa000a	000001	sub-stalled/ses-one	test	v1.0	default	cfgstal	v0.3.0	asset-ccc		True	True	False	False				2024-01-01T00:00:00+00:00
job-240101+aa000b	000001	sub-stalled/ses-two	test	v1.0	default	cfgstal	v0.3.0	asset-ccc		True	True	False	False				2024-01-01T00:00:00+00:00
